project_name, description, link, sponsors_name, funding, submission_date
U.S. Department of Homeland Security’s Trusted User Interface (UI) for Digital Wallets Challenge,Build a better design for Digital Wallets UIs,https://www.challenge.gov/challenge/trusted-user-interface-for-digital-wallets-challenge/ ; https://www.dhs.gov/science-and-technology/prize-competitions,,25000,10/15/2020
CTE Mission: CubeSat,Bring space missions to students: The U.S. Department of Education invites high schools to design and build CubeSat prototypes.,https://www.challenge.gov/challenge/cte-mission-cubesat/ ; https://www.CTEMissionCubeSat.com,Sponsors include: Arduino; Blue Origin; Chevron; EnduroSat; LEGO Education; Magnitude.io; MIT Media Lab Space Exploration Initiative; XinaBox,25000,10/16/2020
xTechBOLT,The US Army Medical Research and Development Command (MRDC) is announcing the xTech Brain Operant Learning Technology – xTechBOLT – prize competition to develop mechanisms to promote optimal retention and access to memories revolutionizing how we teach and train Soldiers.,https://www.challenge.gov/challenge/xTechBOLT/ ; https://www.xtechsearch.army.mil/,,1000000,10/17/2020
Guardians of the Reservoir Challenge,Help sustain America’s reservoirs. We’re looking for ways to remove sedimentation that regularly accumulates in reservoirs.,https://www.challenge.gov/challenge/guardians-of-the-reservoir-challenge/ ; http://www.herox.com/GuardiansoftheReservoir,NASA Tournament Lab; U.S. Army Corps of Engineers; HeroX,550000,10/20/2020
Enhancing Computer Vision for Public Safety Challenge,Create a new line of research in computer vision to develop life-saving tools for public safety.,https://www.challenge.gov/challenge/enhancing-computer-vision-for-public-safety-challenge/ ; https://pscompvischallenge.com/,First Responder Network Authority (FRNA),240000,10/20/2020
Inclusive Design Challenge,Designing solutions to enable people with disabilities to use automated vehicles,https://www.challenge.gov/challenge/inclusive-design-challenge/ ; https://www.transportation.gov/accessibility/inclusivedesign,,5000000,10/30/2020
EEFs: Environmental and Agronomic Challenge,This Challenge aims to identify existing Enhanced Efficiency Fertilizers (EEFs) currently on or near-market that meet or exceed certain environmental and agro-economic criteria.,https://www.challenge.gov/challenge/eefs-environmental-agronomic-challenge/ ; https://www.challenge.gov/challenge/next-gen-fertilizer-innovations-challenge/,U.S. Department of Agriculture; The Fertilizer Institute; International Fertilizer Development Center; The Nature Conservancy; The National Corn Growers Association,,10/30/2020
Circle Finder Prize Competition,NGA is seeking novel approaches to segmentation of satellite imagery to detect delineate and describe circular-shaped features. These features come in a variety of sizes (from 3m to 300m) and compositions (from vegetation to steel).,https://www.challenge.gov/challenge/circle-finder-prize-competition/ ; http://circlefinderchallenge.com,,50000,11/3/2020
BRAIN Initiative Challenge: Considering Ethics During Brain Technology Development,This challenge is seeking creative essays or videos from currently enrolled U.S. high school students that describe a teen’s perspective on the ethics limitations and implications of emerging technology to study and treat disorders of the human brain.,https://www.challenge.gov/challenge/brain-initiative-challenge/ ; https://ninds.ideascalegov.com/,,3500,11/4/2020
Lunar Deep Freeze Challenge,NASA is asking the public to conceptualize and describe a novel approach to cryogenic containment that will allow lunar sample transport from the Moon to Earth. Submissions will be evaluated in two categories: Small Transportable Cryogenic Containment Systems and Innovations for Long-Term Cryogenic Stowage & Transportation.,https://www.challenge.gov/challenge/lunar-deep-freeze-challenge/ ; https://l1.techconnectventures.com/,,40000,11/12/2020
CHARIoT Challenge - Advancing First Responder Communications,The CHARIot Challenge is a 4-Phase dual track competition that offers up to $1.1 million in cash prizes with a mission to design Augmented Reality that interfaces leveraging Internet of Things based sensor streams for first responders.,https://www.challenge.gov/challenge/chariot/ ; https://www.chariotchallenge.com/ar-awards/,First Responder Network Authority; Magic Leap; FirstNet; Built with AT&T MSA Safety; Blueforce Development Corporation,1100000,11/18/2020
Fatal Injury and Violence Analytics - Map View & Analysis,Help the CDC’s National Center for Injury Prevention and Control create a prototype solution for detecting and exploring trends in fatal injury and violence data.,https://www.challenge.gov/challenge/fatal-injury-and-violence-analytics-map-view-analysis/ ; https://www.topcoder.com/challenges/ebb64afc-884c-4cbf-80e7-34211e2a0343,,3900,11/18/2020
Partners Engaged in Extramural Reporting (PEER),Do YOU have the best idea to help organizations receiving federal R&D grants and contracts comply with Bayh-Dole reporting requirements?,https://www.challenge.gov/challenge/partners-engaged-in-extramural-reporting/ ; https://www.nist.gov/tpo/peer/official-rules,,10000,11/20/2020
Innovative Ways to Destroy PFAS,EPA & partners seek non-thermal technologies & approaches that destroy PFAS in aqueous film forming foam (AFFF) without generating hazardous byproducts.,https://www.challenge.gov/challenge/Innovative-Ways-To-Destroy-PFAS/ ; www.epa.gov/innovation/informational-webinar-innovative-ways-destroy-pfas-challenge,U.S. Department of Defense; Strategic Environmental Research and Development Program; and Environmental Security Technology Certification Program; Environmental Council of States; Environmental Research Institute of the States; Michigan Department of Environment; Great Lakes & Energy; Colorado Department of Public Health & Environment,50000,11/23/2020
Rethink Adult Ed Challenge,Design pre-apprenticeship programs that better prepare adult learners for apprenticeships and beyond.,https://www.challenge.gov/challenge/rethink-adult-ed-challenge/ ; https://www.rethinkadulted.com/rules-terms-and-conditions/,,750000,11/25/2020
Soundscapes Prize Competition,NGA is seeking innovative methods of identifying analyzing and modeling sound and acoustic scene indicators to uniquely classify audio recordings as originating in one of nine cities.,https://www.challenge.gov/challenge/soundscapes-prize-competition/ ; https://soundscapeschallenge.com/,,,11/27/2020
COVID-19 At-Anywhere Diagnostics Design-a-thon,Develop digital solutions for data capture harmonization and reporting from At-Anywhere COVID-19 diagnostic tests.,https://www.challenge.gov/challenge/covid19_at_anywhere_diagnostics_designathon/ ; https://waters.crowdicity.com ,,,11/29/2020
CO2 Conversion Challenge Phase 2,Get Out of Your Element,https://www.challenge.gov/challenge/CO2-Conversion-Challenge-Phase-2/ ; https://www.co2conversionchallenge.org/,NASA Centennial Challenges Program and NASA Ames Research Center; Common Pool,,11/30/2020
Next Gen Fertilizer Innovation Challenge,This Challenge aims to identify concepts for novel technologies for fertilizers and other product technology innovations that can reduce the environmental effects from modern agriculture while maintaining or increasing crop yields. ,https://www.challenge.gov/challenge/next-gen-fertilizer-innovations-challenge/ ; https://www.challenge.gov/challenge/eefs-environmental-agronomic-challenge/,U.S. Department of Agriculture; The Fertilizer Institute; International Fertilizer Development Center; The National Corn Growers Association; The Nature Conservancy,65000,11/30/2020
AI Tracks at Sea,This challenge solicits software solutions to automatically generate georeferenced tracks of maritime vessel traffic based on data recorded from a single electro-optical camera imaging the traffic from a moving platform,https://www.challenge.gov/challenge/AI-tracks-at-sea/ ; https://docker-curriculum.com/,Naval STEM Coordination Office; managed by the Office of Naval Research,200000,12/2/2020
Reducing Disparities in Breastfeeding Innovation Challenge,The U.S. Department of Health and Human Services’ (HHS) Office of the Assistant Secretary for Health (OASH) Office on Women’s Health (OWH) is seeking innovative ways to increase breastfeeding initiation and continuation rates and decrease disparities among breastfeeding mothers in the United States.,https://www.challenge.gov/challenge/reducing-disparities-breastfeeding-innovation-challenge/ ; https://pediatrics.aappublications.org/content/129/3/e827,,800000,12/9/2020
AI Tech Sprint for Veterans not served by VA,Solvers will apply innovative artificial intelligence on novel synthetic data from the Department of Veterans Affairs to produce tools to aid Veterans not currently served by the VA.,https://www.challenge.gov/challenge/ai-tech-sprint-for-veterans-not-served-by-va/ ; https://www.research.va.gov/naii/tech-sprints.cfm,,100000,12/16/2020
Palmetto Tech Bridge Prize Challenge 2021,Seeking innovative technology concepts for Robotic Process Automation (RPA) as well as Position Navigation and Timing (PNT).,https://www.challenge.gov/challenge/palmetto-tech-bridge-prize-challenge-2021/ ; https://www.sam.gov/SAM/,,20000,12/20/2020
Fatal Injury and Violence Analytics - Tabular View,Help the CDC National Center for Injury Prevention & Control create a solution for detecting trends in fatal injury data,https://www.challenge.gov/challenge/fatal-injury-and-violence-analytics-tabular-view/ ; https://www.topcoder.com/challenges/a39c95d8-bba2-4b53-a312-c8914e4cc04c,,1300,12/20/2020
First Responder UAS Endurance Challenge,Increase UAS flight time and capabilities in support of first responders,https://www.challenge.gov/challenge/first-responder-uas-endurance-challenge/ ; https://www.firstresponderuaschallenge.org/finalists.php,First Responder Network Authority (FirstNet the Authority); FIRSTNET Built with AT&T,588000,12/28/2020
COVID-19 Maker Challenge III: In-home Caregivers,Develop innovative solutions to the challenges that frontline essential workers encounter in the fight against COVID-19. ,https://www.challenge.gov/challenge/covid-19-maker-challenge-in-home-caregivers/ ; http://www.covid19makerchallenge.com,Veterans Health Administration Innovation Ecosystem; America Makes; Carahsoft; Salesforce; Balance Innovation and Design; Medallia; BioEnterprise; Acumen Solutions; Fix8; AMVETS; Medallia; and InSilico Trials,,8/18/2020
Big Data Analysis Challenge - Creating New Paradigms for Heart Failure Research,Use your big data analysis capabilities to help 6.5 million American adults living with heart failure,https://www.challenge.gov/challenge/heart-failure-big-data-analysis-challenge/ ; https://www.nhlbi.nih.gov/science/population-and-epidemiology-studies,National Heart; Lung; and Blood Institute,250000,8/28/2020
Army xTechSearch,The Army is seeking innovative paradigm-breaking technologies from the nontraditional defense community to support modernization priorities.,https://www.challenge.gov/challenge/army-xtechsearch/ ,,,1/1/2019
Sediment Removal Techniques for Reservoir Sustainability - Stage 1,Can you help us remove sediment from reservoirs?,https://www.challenge.gov/challenge/sediment-removal-techniques-for-reservoir-sustainability-stage-1/ ,,,1/4/2019
Spacecraft Engagement Simulation Experiment Challenge,What is your solution for a mobile-friendly application leveraging simulations and gamification that can deliver a multi-phase training program consisting of lessons in spacelift considerations orbital mechanics operational implications of orbit type and satellite constellation design?,https://www.challenge.gov/challenge/spacecraft-engagement-simulation-experiment-challenge/ ; https://afwerx.spigit.com/spaceviz/Page/ChallengeOverview,Air University; MGMWERX,,1/5/2019
"2018 ""$100000 for Start a SUD Startup"" Challenge",Test the premise of research ideas that can be fostered into biotech startups,https://www.challenge.gov/challenge/2018-100000-for-start-a-sud-startup-challenge/ ,,100000,1/15/2019
Recycling in Space Challenge,Waste Handling in a Microgravity Environment,https://www.challenge.gov/challenge/recycling-in-space-challenge/ ,,,1/16/2019
Advanced Microelectronics Design & Prototype Challenge,Protecting national security through investments in assured and trusted microelectronics solutions,https://www.challenge.gov/challenge/advanced-microelectronics-design-prototype-challenge/ ,,,1/22/2019
HUD Innovation in Affordable Housing Student Design & Planning Competition 2019,Calling all graduate students! Create multi-disciplinary teams and make a impact by submitting innovative ideas to address real-world issues faced by a public housing authority.,https://www.challenge.gov/challenge/hud-innovation-in-affordable-housing-student-design-planning-competition-2019/ ,,,2/4/2019
NASA Centennial Challenge CO2 Conversion Challenge phase 1,Get Out of Your Element,https://www.challenge.gov/challenge/nasa-centennial-challenge-co2-conversion-challenge-phase-1/ ,,,2/7/2019
KidneyX: Redesign Dialysis Phase 1,Redesign the future of kidney care,https://www.challenge.gov/challenge/kidneyx-redesign-dialysis-phase-1/ ,American Society of Nephrology,,2/28/2019
Nutrient Sensor Action Challenge Stage II,Empower real-time nutrient data to transform decision-making.,https://www.challenge.gov/challenge/nutrient-sensor-action-challenge-stage-ii/ ; https://youtu.be/bJBo9oJtXpk,U.S. Geological Survey; NOAA-directed U.S. Integrated Ocean Observing System; U.S. Department of Agriculture; National Institute of Science and Technology; Cleveland Water Alliance,100000,2/28/2019
IARPA Activity in Extended Videos Prize Challenge,Create an automatic activity detector for extended videos,https://www.challenge.gov/challenge/iarpa-activity-in-extended-videos-prize-challenge/ ,National Institute of Standards and Technology,,2/28/2019
NSF We Are Mathematics Video Competition,Create a video that makes your NSF-funded work in the mathematical sciences exciting and accessible to everyone.,https://www.challenge.gov/challenge/nsf-we-are-mathematics-video-competition/ ,,,2/28/2019
The Mechanical Eye,Create a Clockwork Mechanical Camera for Venus,https://www.challenge.gov/challenge/the-mechanical-eye/ ,,,3/31/2019
2019 Million Hearts® Hypertension Control Challenge,Are you a clinician practice or health system working to control hypertension among your patient population? ,https://www.challenge.gov/challenge/2019-million-hearts-hypertension-control-challenge/ ,,,4/1/2019
Shape of Health - An Obesity Prevention Game,Create an interactive video game with focus on obesity prevention or weight control for women or girls.,https://www.challenge.gov/challenge/shape-of-health-an-obesity-prevention-game/ ; https://www.cdc.gov/nchs/fastats/obesity-overweight.htm,,200000,4/7/2019
EmPOWER Air Data Challenge,Develop innovative analyses using power sector emission and operation data.,https://www.challenge.gov/challenge/empower-air-data-challenge/ ,,,4/8/2019
Lowering the Cost of Continuous Streamflow Monitoring - Stage I,Can you help us lower the cost of continuous streamflow monitoring?,https://www.challenge.gov/challenge/lowering-the-cost-of-continuous-streamflow-monitoring-stage-i/ ,U.S. Geological Survey,,4/8/2019
Saving the '?hi?a,Developing new and improved tools for early detection of the fungi Ceratocystis lukuohia and Ceratocystis huliohia in the ??hi?a and the environment.,https://www.challenge.gov/challenge/saving-the-ohia/ ,National Park Service; National Invasive Species Council Secretariat; Department of the Interior Office of Native Hawaiian Relations; U.S Fish and Wildlife Service; U.S. Geological Survey; Hawaii Volcanoes National Park; Conservation X Labs; Hawaii Division of Forestry and Wildlife,,4/9/2019
Escape Respirator Challenge,Finding solutions for people to escape quickly and breathe more easily,https://www.challenge.gov/challenge/escape-respirator-challenge/ ,,,4/11/2019
CASE Challenge,Develop a ground-breaking and innovative solution to evaluate credibility tools and technologies!,https://www.challenge.gov/challenge/case-challenge/ ,,,4/14/2019
 ATLAS - Offshore Wind Challenge,Discover develop and test innovative and disruptive Control Co-Design solutions for critical wind energy challenges (floating offshore wind turbine),https://www.challenge.gov/challenge/atlas-offshore-wind-challenge/ ,,,4/19/2019
ATLAS - Onshore Student Competition,Discover develop and test innovative and disruptive Control Co-Design solutions for critical wind energy challenges (land-based wind turbine case),https://www.challenge.gov/challenge/atlas-onshore-student-competition/ ,,,4/19/2019
2019 NIST ARIAC Challenge,Build your own robot control software and win up to $10000!,https://www.challenge.gov/challenge/2019-nist-ariac-challenge/ ,,,4/19/2019
Detecting Radiological Threats in Urban Areas,Detect locate and characterize radiological sources hidden along urban streets.,https://www.challenge.gov/challenge/detecting-radiological-threats-in-urban-areas/ ,National Nuclear Security Administration; NASA; Los Alamos National Laboratory; Oak Ridge National Laboratory; Lawrence Berkeley National Laboratory,,4/19/2019
Haptic Interfaces for Public Safety Challenge,Help first responders by developing haptic interfaces prototyped in virtual reality and embedded in firefighter equipment for a live competition,https://www.challenge.gov/challenge/haptic-interfaces-for-public-safety-challenge/ ; https://publicsafetyhaptics.com/,First Responder Network Authority; FirstNet (built with AT&T); West Metro Fire Protection District (CO); and MSA; The Safety Company,425000,4/22/2019
Opioid Detection Challenge,Calling for novel nonintrusive and rapid detection solutions that will help find illicit opioids in international mail.,https://www.challenge.gov/challenge/opioid-detection-challenge/ ,U.S. Customs and Border Protection; United States Postal Inspection Service; Office of National Drug Control Policy,,4/24/2019
Electricity Industry Technology and Practices Innovation Challenge,Seeking ideas that advance the resilience and reliability of the nation's bulk power system. You must register to participate by 4/26/19.,https://www.challenge.gov/challenge/electricity-industry-technology-and-practices-innovation-challenge/ ,,,4/30/2019
IARPA's Mercury Challenge,Can you create a method to forecast the future?,https://www.challenge.gov/challenge/iarpas-mercury-challenge/ ,,100000,4/30/2019
Artists Inspire Astronauts,Space for Space Art in Kennedy Space Center's Astronaut Crew Quarters,https://www.challenge.gov/challenge/artists-inspire-astronauts/ ,,,4/30/2019
#SmallBusinessWeek Hackathon 2019,Build apps and solutions that will help America's small businesses prepare and/or recover from major natural disasters such as hurricanes flooding wildfires tornados snowstorms or earthquakes.,https://www.challenge.gov/challenge/smallbusinessweek-hackathon-2019/ ,,,5/5/2019
Improving Fish Exclusion from Water Diversions and Intakes,Help keep fish safe and in their natural environment,https://www.challenge.gov/challenge/improving-fish-exclusion-from-water-diversions-and-intakes/ ,Department of Energy's Water Power Technologies Office; U.S. Geological Survey; NOAA Fisheries; U.S. Fish and Wildlife Service; U.S. Army Corps of Engineers; Pacific Northwest National Laboratory; State of Washington Department of Fish and Wildlife,,5/6/2019
$100000 for Start a SUD Startup 2019 Challenge ,Test the premise of research ideas that can be fostered into biotech startups,https://www.challenge.gov/challenge/100000-for-start-a-sud-startup-2019-challenge-/ ,,,5/10/2019
MagQuest,A $1.2 million challenge to advance how we measure Earth's magnetic field.,https://www.challenge.gov/challenge/magquest/ ; https://www.magquest.com/,,,5/16/2019
Differential Privacy Synthetic Data Challenge,Propose an algorithm to develop differentially private synthetic datasets to enable the protection of personally identifiable information (PII) while maintaining a dataset's utility for analysis.,https://www.challenge.gov/challenge/differential-privacy-synthetic-data-challenge/ ; https://youtu.be/dxvyaZwYJeQ,,150000,5/20/2019
FAST Commissioning for Pumped-Storage Hydropower Prize,Share ideas for reducing the time cost and risk for pumped-storage hydropower,https://www.challenge.gov/challenge/fast-commissioning-for-pumped-storage-hydropower-prize/ ,,550000,5/24/2019
GEAR Center Challenge,Scale new solutions to boldly tackle government's most complex management challenges.,https://www.challenge.gov/challenge/gear-center-challenge/ ; https://www.gsa.gov/about-us/newsroom/news-releases/gsa-and-omb-announce-government-effectiveness-advanced-research-center-challenge-winners,,900000,5/24/2019
USSOCOM HF Geolocation Algorithm Challenge,Help the USSOCOM create an algorithm that utilizes the High Frequency (HF) reception capability of the DRT441 Software Defined Radio (SDR) to quickly geolocate a target's location.,https://www.challenge.gov/challenge/ussocom-hf-geolocation-algorithm-challenge/ ,,,5/27/2019
DEBUT (Design by Biomedical Undergraduate Teams) - 2019,NIBIB is challenging undergraduate students to develop engineering solutions to unmet clinical needs!,https://www.challenge.gov/challenge/debut-design-by-biomedical-undergraduate-teams-challenge-2019/ ,VentureWell,,5/31/2019
Speaking Up About Mental Health! This Is My Story ,High school students share YOUR story on how to reduce mental health stigma and overcome cultural barriers.,https://www.challenge.gov/challenge/speaking-up-about-mental-health-this-is-my-story/ ,National Institute of Minority Health and Health Disparities (NIMHD); Calvin J. Li Memorial Foundation (CJL),,5/31/2019
NCATS ASPIRE Design Challenge 1,Integrated Chemistry Database for Translational Innovation in Pain Opioid Use Disorder and Overdose,https://www.challenge.gov/challenge/ncats-aspire-design-challenge-1/ ,,,5/31/2019
NCATS ASPIRE Design Challenge 2,Electronic Synthetic Chemistry Portal for Translational Innovation in Pain Opioid Use Disorder and Overdose,https://www.challenge.gov/challenge/ncats-aspire-design-challenge-2/ ,,,5/31/2019
NCATS ASPIRE Design Challenge 3,Predictive Algorithms for Translational Innovation in Pain Opioid Use Disorder and Overdose ,https://www.challenge.gov/challenge/ncats-aspire-design-challenge-3/ ,,,5/31/2019
NCATS ASPIRE Design Challenge 4,Biological Assays for Translational Innovation in Pain Opioid Use Disorder and Overdose,https://www.challenge.gov/challenge/ncats-aspire-design-challenge-4/ ,,,5/31/2019
NCATS ASPIRE Design Challenge 5,Integrated Solution for Translational Innovation in Pain Opioid Use Disorder and Overdose,https://www.challenge.gov/challenge/ncats-aspire-design-challenge-5/ ,,,5/31/2019
Visualization Resources of Community-Level Social Determinants of Health Challenge,Can you develop a visualization tool to enhance the research and analysis of community-level health services?,https://www.challenge.gov/challenge/visualization-resources-of-community-level-social-determinants-of-health-challenge/ ; https://www.ahrq.gov/sdoh-challenge/index.html,,220000,6/7/2019
Army XTechSearch 3.0,xTechSearch will highlight opportunities for small businesses to collaborate with the Army to tackle the most critical Army modernization challenges,https://www.challenge.gov/challenge/army-xtech-search-3.0/ ; mailto:usarmy.pentagon.hqda-asa-alt.mbx.xtechsearch@mail.mil,,2290000,6/13/2019
Army xTechSearch 3.0,xTechSearch will highlight opportunities for small businesses to collaborate with the Army to tackle the most critical Army modernization challenges.,https://www.challenge.gov/challenge/army-xtechsearch-30/ ,,,6/13/2019
CMS AI Health Outcomes Challenge,Accelerate the future of health care with AI,https://www.challenge.gov/challenge/cms-ai-health-outcomes-challenge/ ; http://ai.cms.gov/,,1650000,6/18/2019
GSA Hackathon 2019,A day focused on designing a better customer experience with and within government.,https://www.challenge.gov/challenge/gsa-hackathon-2019/ ; https://www.performance.gov/PMA/PMA.html,,20000,6/19/2019
Growth Accelerator Fund Competition,Show that your accelerator/incubator is among the best to grow the pool of underrepresented high-tech entrepreneurs applying for the SBIR/STTR programs.,https://www.challenge.gov/challenge/growth-accelerator-fund-competition/ ; http://www.sbir.gov/,,3000000,6/20/2019
AHRQ Bringing Predictive Analysis to Healthcare,Can you leverage predictive analytics to help forecast healthcare utilization data?,https://www.challenge.gov/challenge/ahrq-bringing-predictive-analysis-to-healthcare/ ; https://www.ahrq.gov/predictive-analytics-challenge,,225000,6/28/2019
iCARE-AD/ADRD,Can you develop an app to improve care coordination and/or navigation for persons with dementia?,https://www.challenge.gov/challenge/iCARE-AD-ADRD/ ; https://nia.nih.gov/challenge-prize,,400000,6/30/2019
MaTCH Pilot Competition,Address the job skills gap by strengthening the connection between makerspaces and workforce development in U.S. cities.,https://www.challenge.gov/challenge/match-pilot-competition/ ; https://www.sba.gov/about-sba/sba-newsroom/press-releases-media-advisories/acting-administrator-pilkerton-announces-makerspace-training-collaboration-and-hiring-match-pilot,,1000000,7/8/2019
USMC Knee and Elbow Pad Innovation,The Marine Corps is seeking an innovative solution to improve comfort impact protection and operator acceptance of knee and elbow pads while maintaining mobility and operators range of motion.,https://www.challenge.gov/challenge/USMC-knee-and-elbow-pad-innovation/ ; https://www.marcorsyscom.marines.mil/Unit-Home/Marine-Equipping-Challenge/CHALLENGE-PM-ICE-Knee-and-Elbow-Pads/Question-Form/,MilTech (EPIC),5000,7/12/2019
Cinespace Film Competition,Create a short-film inspired by and using real NASA imagery.,https://www.challenge.gov/challenge/cinespace-film-competition/ ; https://tongal.com/project/Cinespace2019/#!/tab-brief,,26000,7/15/2019
American-Made Solar Prize Round 2,Accelerate and sustain American solar innovation,https://www.challenge.gov/challenge/american-made-solar-prize-round-2/ ; https://americanmadechallenges.org/solarprize/round2,,3000000,7/16/2019
NASA Advanced Exploration Systems Modular Power System Graphic Challenge,Help design a graphic to represent NASA’s power distribution system – the Advanced Exploration Systems Modular Power System.,https://www.challenge.gov/challenge/nasa-advanced-exploration-systems-modular-power-system-graphic-challenge/ ; https://www.freelancer.com/contest/NASA-Contest-Design-the-Advanced-Exploration-Systems-AES-Modular-Power-System-Graphic-1528395,,,7/22/2019
Develop a Template & Production Process Instructions for an HTML-Based Newsletter,This contest is to develop an HTML template and easy-to-use workflow to customize and send a NASA Program's Newsletter.,https://www.challenge.gov/challenge/develop-a-template-and-production-process-instructions-for-an-html-based-newsletter/ ; https://www.freelancer.com/contest/NASA-Contest-Develop-a-Template-Production-Process-Instructions-for-an-HTMLBased-Newsletter-1533859,,500,7/26/2019
Advanced Septic System Nitrogen Sensor Challenge Phase II Prototype Development and Testing,Engineer groundbreaking sensor technology for advanced septic systems,https://www.challenge.gov/challenge/advanced-septic-system-nitrogen-sensor-challenge-phase-II-prototype-development-and-testing/ ; http://www.verifiglobal.com/en,The Nature Conservancy; Barnstable County and Massachusetts Alternative Septic System Test Center; Massachusetts Department of Environmental Protection; New York State Department of Health (and Suffolk County NY Department of Health Services). Battelle Memorial Institute and VerifiGlobal are supporting US EPA and the Challenge under US EPA Contract,,7/26/2019
NSF Career Compass Challenge,Enable a future where careers are made up of continuous learning opportunities that build upon your skills and interests.,https://www.challenge.gov/challenge/nsf-career-compass-challenge/ ; https://www.challenge.gov/challenge/nsf-career-compass-challenge/#prizes,,,7/26/2019
Atmospherics Generator Challenge,We are seeking to rapidly innovate and prototype a web-based platform to ingest globally available data and based upon user inputs for desired topics of focus synthesize relevant information for enhanced operational awareness and improved decision-making.,https://www.challenge.gov/challenge/atmospherics-generator-challenge/ ; https://mgmwerx.org/mgmwerx-challenge/atmospherics-generator-challenge/,Air University; MGMWERX,,7/31/2019
Lithium-Ion Battery Recycling Prize,Develop transformative solutions for safely and economically collecting sorting storing and transporting 90% of discarded or spent lithium-ion batteries in the United States with the ultimate goal of reintroducing key materials to the battery manufacturing supply chain.,https://www.challenge.gov/challenge/lithium-ion-battery-recycling-prize/ ; https://americanmadechallenges.org/batteryrecycling/,,1000000,8/1/2019
MGMWERX Library Challenge,Automate key and routine Air University Library (AUL) services and operations using Augmented Reality (AR) combined with AUL’s Integrated Library System (ILS).,https://www.challenge.gov/challenge/MGMWERX-library-challenge/ ; https://mgmwerx.org/mgmwerx-challenge/library-challenge/,Air University; MGMWERX,,8/5/2019
Storyboard Animations for NASA Human Research Program,Create a storyboard for five short animations that describe the space effects on the human body and mind.,https://www.challenge.gov/challenges/storyboard-animations-for-nasa-human-research-program/ ; https://www.freelancer.com/contest/NASA-Contest-Storyboard-for-Six-Animations-for-NASA-Human-Research-Program-HRP-EDT-1535340,,500,8/9/2019
Design the Navigation Lidar (NDL) Graphic,The goal of this challenge is to develop a graphic to represent a critical landing technology being developed at NASA- navigation Doppler lidar (NDL). NDL is used to determine precise vehicle velocity and position.,https://www.challenge.gov/challenge/design-the-navigation-lidar-graphic/ ; https://www.freelancer.com/contest/NASA-Contest-Design-the-Navigation-Doppler-Lidar-NDL-Graphic-1554944,,250,8/16/2019
The FedRAMP Ideation Challenge,Shape how government performs cloud security authorizations.,https://www.challenge.gov/challenge/the-fedramp-ideation-challenge/ ; http://www.fedramp.gov,,,8/22/2019
MagQuest Phase 2,A $1.2 million competition to advance how we measure Earth’s magnetic field.,https://www.challenge.gov/challenge/magquest-phase-2/ ; http://www.magquest.com/,,,8/28/2019
PINS Challenge,Can you characterize the ionosphere with selected digitized radio-frequency (RF) spectrum  recordings from sounder receiver data?,https://www.challenge.gov/challenge/pins-challenge/ ; https://www.iarpa.gov/challenges/pins.html,,150000,8/30/2019
HACKtheMACHINE New York,Where your ideas help solve the Navy’s toughest digital challenges,https://www.challenge.gov/challenge/hack-the-machine-new-york/ ; https://hackthemachine.ai,Naval Air Systems Command; Navy Cyber Warfare Development Center; PEO C4I,90000,9/5/2019
Design the Human Factors Engineering Lab (HFEL) Graphic,The goal of this challenge is to create a graphic to be used by the Human Factors Engineering Lab (HFEL) team. Living and working in space presents unique challenges unlike those experienced on Earth. The human factors specialists in the HFEL at NASA Johnson Space Center (JSC) study the human both physically and psychologically in order to design and develop the tools equipment and vehicles that astronauts need to successfully and safely perform their work on missions to the Moon Mars and beyond. The lab provides evaluation testing and analysis for the design of human system interactions including displays and controls workstations and vehicle/habitat environments.,https://www.challenge.gov/challenge/design-the-human-factors-engineering-lab-graphic/ ; https://www.freelancer.com/contest/NASA-Contest-Design-the-Human-Factors-Engineering-Lab-HFEL-Graphic-1559091,,250,9/6/2019
Full Ocean Depth Challenge,The Navy is seeking ideas and best practices in materials that can withstand undersea challenges.,https://www.challenge.gov/challenge/full-ocean-depth-challenge/ ; mailto:christopher.r.hebert@navy.mil,Naval Undersea Warfare Center Division Newport; Office of Naval Research,755000,9/12/2019
Solar District Cup,Challenging students to design reliable resilient cost-effective solutions for increased penetration of distributed solar energy on a campus or in an urban district,https://www.challenge.gov/challenges/solar-district-cup/ ; http://www.herox.com/solardistrictcup,National Renewable Energy Laboratory,,9/12/2019
MUX Mission System Airborne Early Warning (AEW) Payload Prize Challenge,The AEW mission system payload prize challenge seeks to obtain information performance capabilities and technical data on mission system payload technologies to inform the development and acquisition strategy for the Marine Air Ground Task Force Unmanned Aircraft System Expeditionary (MUX) Program.,https://www.challenge.gov/challenge/MUX-mission-system-airborne-early-warning-aew-payload-prize-challenge/ ; http://www.navair.navy.mil/muxchallenge,Naval Air Warfare Center Aircraft Division (NAWCAD),1000000,9/23/2019
MUX Mission System Data Relay (DR) Payload Prize Challenge,The Data Relay (DR) mission system payload prize challenge seeks to obtain information performance capabilities and technical data on mission system payload technologies to inform the development and acquisition strategy for the Marine Air Ground Task Force Unmanned Aircraft System Expeditionary (MUX) Program.,https://www.challenge.gov/challenge/mux-mission-system-data-relay-payload-prize-challenge/ ; http://www.navair.navy.mil/muxchallenge,Naval Air Warfare Center Aircraft Division (NAWCAD),1000000,9/23/2019
